,0
3919,256180.4631731558
3920,160684.3572990557
3921,271098.0660095987
3922,528033.2054324717
3923,694789.1347860856
3924,420496.51478356065
3925,643610.7830956955
3926,1041557.5567606526
3927,293091.33628744824
3928,523761.73914208537
3929,416592.90780518565
3930,249455.71352801772
3931,611655.3935248739
3932,691117.8426129029
3933,522910.3783121696
3934,453992.34504607884
3935,734614.5731734047
3936,350646.14810578636
3937,432071.0276071595
3938,498749.70061683137
3939,528521.7408394051
3940,324075.84212657367
3941,575979.7023100038
3942,322742.3236064582
3943,261838.20371119128
3944,353006.7028956263
3945,524070.20345017855
3946,287104.5799872085
3947,283609.6968770116
3948,646131.0074725245
3949,298476.51965939807
3950,425150.2827939749
3951,563460.2650913002
3952,1051460.2529049434
3953,358745.7702607621
3954,192330.30853751898
3955,566451.2341248089
3956,721111.488102062
3957,728655.4012555605
3958,337848.22681443143
3959,573237.013440745
3960,734055.6755251264
3961,216469.99924976303
3962,717568.2882217247
3963,698119.0283090832
3964,510332.64316342905
3965,642319.1612381068
3966,474508.59604768927
3967,572376.2882369631
3968,724437.2781890279
3969,301034.1344949422
3970,1540345.5126475594
3971,493846.59254749515
3972,433713.44005226006
3973,360732.9273033787
3974,309596.7685054757
3975,740878.0787329
3976,330292.1681957324
3977,439871.70903586026
3978,1349173.2521303755
3979,379949.84082467057
3980,787723.4743704092
3981,256654.19081711426
3982,381359.99218689755
3983,385267.63726763905
3984,475261.38938345364
3985,417092.6130369902
3986,1819516.937308387
3987,848050.6785688953
3988,551360.3391439898
3989,317993.4106417612
3990,527026.2561607583
3991,342155.245598369
3992,447976.63154869556
3993,263933.76518514135
3994,364711.0985924572
3995,487454.29711911693
3996,567448.6443222199
3997,485350.9987547239
3998,563470.9744502443
3999,228462.18760188937
4000,398339.14258990745
4001,492615.88222226204
4002,770294.7995016387
4003,360655.8002938285
4004,534439.2312607385
4005,556720.8662353263
4006,489872.3752654558
4007,379780.45804394595
4008,522870.7788980312
4009,677872.5935315562
4010,404462.0015133091
4011,784944.6023252793
4012,1035244.5077282534
4013,236086.5202868378
4014,410805.5168335121
4015,542432.8631329433
4016,370124.6783953514
4017,448569.2740788312
4018,1280113.9246409952
4019,982251.9717529624
4020,541473.0284554905
4021,463415.0446302177
4022,479748.27119761746
4023,1275529.0400949412
4024,770890.035644856
4025,287416.3676642993
4026,401969.2879246075
4027,432188.7639907232
4028,418848.53794861026
4029,1013124.0601104127
4030,398213.44770990714
4031,762228.2226585085
4032,712446.5097482549
4033,481721.64540751674
4034,1246205.2485581713
4035,933566.4123451846
4036,410740.1169902552
4037,501081.7456042338
4038,383618.670023663
4039,584663.6904658516
4040,295438.35356749315
4041,542065.3240716704
4042,329702.0109778089
4043,413209.7363805904
4044,284045.9969915709
4045,801477.3634492109
4046,394189.4558530502
4047,315575.8436097819
4048,396480.34908557247
4049,620613.9235896767
4050,470887.88549360924
4051,873447.0912841801
4052,630048.7232276723
4053,323860.87816688506
4054,510566.0934665836
4055,936507.4673574165
4056,1107445.3032090736
4057,409431.38958001474
4058,2289378.944333623
4059,508279.02955673955
4060,356179.46064842324
4061,318623.6289951139
4062,530856.9942612399
4063,538503.4817853074
4064,454291.2644941146
4065,248946.8671946638
4066,826809.3692040158
4067,641197.1054626529
4068,1187465.9373856736
4069,388670.10978335625
4070,369486.02193765406
4071,1366235.9977049774
4072,377101.73998730135
4073,398486.4615667549
4074,414710.1612751891
4075,573643.1020884531
4076,280796.5780108331
4077,361392.3928689994
4078,638684.3721695942
4079,330893.2000355109
4080,816657.9914067194
4081,775452.6663742687
4082,382671.2746254731
4083,478885.138123546
4084,270772.0853795049
4085,440221.2522084727
4086,204520.49915800092
4087,301125.3854311063
4088,276387.8873018224
4089,310471.6098747866
4090,934168.6782264226
4091,422159.5963677512
4092,334801.08973940247
4093,407664.11618890974
4094,300070.8277286169
4095,2126080.02681377
4096,364594.74681489164
4097,1362515.7940746208
4098,281335.71890082135
4099,406238.9754391576
4100,492332.36463154247
4101,364006.3584583993
4102,327244.52360856574
4103,539898.0573622704
4104,373440.9537015835
4105,628318.9928449554
4106,336969.66477467184
4107,436661.40968783613
4108,751314.9784197628
4109,310561.78540950787
4110,345145.4863648784
4111,445653.43566177215
4112,460968.27292904584
4113,367259.5573732903
4114,546132.9545666401
4115,547244.9503565145
4116,419378.40856447583
4117,269863.7546223203
4118,420236.458215839
4119,265943.2032786156
4120,434625.39150295063
4121,539540.9651880515
4122,1020674.5837317555
4123,986657.8950957065
4124,429189.80814957357
4125,391481.0489953064
4126,244203.26613645186
4127,528572.0790720981
4128,402964.24488682713
4129,1600488.5758158485
4130,539960.4243971533
4131,306601.1592300714
4132,757144.8078909323
4133,442541.5097204643
4134,301777.29053997074
4135,605133.8024198161
4136,252842.8959726346
4137,318899.5356833902
4138,858081.5344829697
4139,672541.8587312561
4140,578156.3676237761
4141,419401.91551404167
4142,944684.8712072084
4143,672922.9237441515
4144,887652.861159889
4145,1120545.900403822
4146,265758.27058161475
4147,320279.4089113624
4148,620923.4472930988
4149,217774.94409413662
4150,461471.3850098194
4151,336771.8465388922
4152,414001.1714555472
4153,1010668.5669797491
4154,479228.04008213535
4155,627624.3800056626
4156,598412.4620499494
4157,490581.2148274719
4158,492001.1539036458
4159,349542.2361211003
4160,614723.9131755359
4161,291158.21635243227
4162,448450.294668893
4163,874323.3896974965
4164,377449.87025561364
4165,361355.17497007095
4166,413418.31480280316
4167,269326.69399493135
4168,595397.8180473548
4169,1305812.6237998737
4170,670027.9694834418
4171,268674.80581056845
4172,528504.7084394004
4173,623290.2768646171
4174,683423.8260806131
4175,530903.6024363248
4176,412365.7876483359
4177,354485.57885699585
4178,561917.4857096393
4179,546930.7595991932
4180,442654.7999318555
4181,342913.03501330095
4182,457268.3519513706
4183,240944.94834689787
4184,254287.35267215833
4185,362629.970266586
4186,811923.8207085177
4187,445049.34118302644
4188,1264499.257068487
4189,304026.1103299687
4190,811012.2502094231
4191,616550.8810374705
4192,805770.6912379265
4193,307652.2119897795
4194,469278.7570081405
4195,742275.958890945
4196,463737.08177905675
4197,415495.48101236514
4198,833032.4675246704
4199,587724.1347306811
4200,388362.4791007782
4201,1097029.3975493282
4202,638255.8299123294
4203,1275701.3923864174
4204,338748.7223895222
4205,1000416.7581502332
4206,488074.7312383641
4207,387780.5481613931
4208,810869.8191448556
4209,385659.58575118316
4210,877308.1537171009
4211,329913.6674295366
4212,378002.6360189317
4213,326783.3808110855
4214,1554254.7835054018
4215,504356.92648219975
4216,442516.09470394405
4217,1305237.5515808258
4218,341623.3600817796
4219,591074.9836839852
4220,465018.98950427596
4221,463900.02600606787
4222,361750.3882114593
4223,403865.1792011573
4224,564055.282298725
4225,609858.0878967127
4226,1024196.5624305224
4227,552806.176191592
4228,442570.824319622
4229,325563.5429827984
4230,493295.1505347384
4231,930072.6373231333
4232,613975.8594681749
4233,405363.77197106986
4234,294467.39795139834
4235,477531.3943666585
4236,445774.2364195128
4237,493391.9760833638
4238,515325.82750802627
4239,418385.31887649815
4240,197877.26894954016
4241,573527.1048555843
4242,1999620.870069214
4243,391261.28574566136
4244,656614.9941035506
4245,674192.3915592437
4246,402295.1065202385
4247,362451.4575700116
4248,290670.2683065857
4249,817202.5637761622
4250,356444.524080175
4251,457215.05312230205
4252,985080.8626986847
4253,463019.3389378849
4254,1092282.9254332874
4255,620624.3147750938
4256,1311481.1356781598
4257,449743.49697137566
4258,318453.21777171147
4259,252911.85794785022
4260,335778.4484521744
4261,262476.48253561906
4262,324719.8457847073
4263,555940.5217085967
4264,559416.0334963255
4265,443283.8333533119
4266,767014.2327380903
4267,499400.60995613056
4268,542849.7130205298
4269,884716.8829507764
4270,508720.7003169349
4271,595905.3498923751
4272,427523.4263541011
4273,648208.7007641358
4274,413049.9253322401
4275,817383.709304651
4276,523082.017195523
4277,668820.4892229631
4278,1355283.472144089
4279,516663.4354661592
4280,269161.509610684
4281,377833.5354236776
4282,253165.92670693444
4283,569134.831669209
4284,441663.77594030555
4285,481959.8279232148
4286,1655835.5439435958
4287,580020.1828276531
4288,304382.98427926766
4289,388508.09036354657
4290,600518.3006136123
4291,287293.41798707424
4292,525078.9079749205
4293,616458.6710174447
4294,600253.9801255744
4295,434460.8431762191
4296,396841.59378679993
4297,718749.7024315741
4298,432530.76678067213
4299,684116.864686995
4300,500574.2861421255
4301,573499.1280809969
4302,370109.5360389918
4303,828835.2514005076
4304,326957.03475246136
4305,388115.6064539269
4306,404077.8091158208
4307,417964.1357102183
4308,1628064.290976347
4309,488364.799095056
4310,304684.21657724195
4311,513356.97986868763
4312,206778.82494659806
4313,427973.2915899967
4314,325364.9534425958
4315,5105080.941843793
4316,823758.7828565725
4317,727501.0525269937
4318,1264191.0928578058
4319,711527.1655233566
4320,461283.0254746494
4321,268729.54168464016
4322,718288.5868545941
